id,lat,lon
1,41.988,-123.72
2,41.883,-124.13
3,41.833,-123.83
4,41.999,-121.7
5,41.928,-122.44
6,41.858,-123.35
7,41.687,-122.6
8,41.333,-123.5
9,41.479,-122.45
10,41.6,-122.93
11,41.272,-122.72
12,41.302,-122.53
13,41.112,-122.7
14,41.089,-122.71
15,41.083,-122.72
16,41.05,-123.67
17,40.825,-122.66
18,40.733,-123.2
19,40.727,-122.79
20,40.69,-122.83
21,40.679,-122.83
22,40.625,-122.91
23,40.5,-123.33
24,40.906,-123.82
25,40.463,-123.52
26,40.319,-123.37
27,40.218,-123.63
28,40.182,-123.78
29,40.138,-123.82
30,39.833,-123.08
31,39.725,-122.85
32,39.667,-123.32
33,39.408,-122.96
34,40.258,-124.25
35,39.367,-123.13
36,39.351,-123.32
37,39.197,-123.19
38,38.905,-123.23
39,38.727,-122.84
40,38.716,-123
41,38.479,-122.71
42,38.25,-122.96
43,38.083,-122.95
44,38.317,-122.63
45,38.233,-122.64
46,38.492,-122.53
47,38.035,-122.27
48,38.019,-122.02
49,37.977,-122.18
50,37.943,-121.89
51,37.934,-122.12
52,37.895,-122.17
53,37.883,-122.22
54,37.88,-121.92
55,37.867,-122.22
56,37.834,-122.07
57,37.788,-122.14
58,37.732,-121.93
59,37.667,-121.6
60,37.255,-121.69
61,37.517,-121.88
62,37.362,-121.93
63,37.358,-122.15
64,37.579,-122.41
65,37.496,-122.33
66,38.085,-122.56
67,37.985,-121.94
68,37.898,-122.54
69,37.884,-122.22
70,37.81,-122.47
71,37.439,-122.11
72,37.208,-122.06
73,37.133,-121.97
74,37.093,-122.08
75,37.063,-121.93
76,37.021,-121.93
77,37.161,-122.29
78,37.011,-121.7
79,36.416,-120.67
80,36.348,-120.6
81,37.036,-121.8
82,36.992,-121.8
83,36.939,-121.77
84,36.627,-121.8
85,36.599,-121.75
86,36.23,-121.49
87,36.083,-120.61
88,35.93,-120.87
89,35.717,-120.64
90,35.629,-120.68
91,35.381,-120.19
92,35.189,-120.08
93,36.388,-121.55
94,36.312,-121.57
95,36.518,-121.93
96,35.096,-119.77
97,34.917,-119.92
98,34.771,-119.65
99,34.751,-120.01
100,34.691,-119.66
101,35.322,-120.8
102,34.46,-119.64
103,34.009,-119.65
104,32.84,-118.39
105,34.185,-118.72
106,34.084,-118.7
107,34.046,-118.94
108,34.51,-119.23
109,34.448,-119.23
110,34.536,-119.18
111,34.583,-119.08
112,34.464,-118.75
113,34.431,-118.67
114,34.404,-118.81
115,34.337,-118.52
116,34.301,-119.04
117,34.268,-119.21
118,34.738,-118.4
119,34.446,-117.85
120,34.294,-118.36
121,34.258,-118.41
122,34.194,-118.21
123,34.139,-117.71
124,34.134,-117.74
125,34.104,-118.21
126,34.333,-118.03
127,34.246,-117.84
128,34.153,-117.77
129,34.121,-117.78
130,34.074,-117.87
131,34.317,-117.5
132,34.209,-117.41
133,34.169,-117.5
134,33.877,-117.3
135,33.74,-116.84
136,33.65,-117.41
137,33.529,-117.23
138,34.234,-117.48
139,34.186,-117.18
140,34.104,-117.27
141,33.947,-117.82
142,33.552,-117.57
143,33.475,-117.49
